sequence_number,area,acquisition_time,storage_time,storage_latency_ms,round_trip_ms
254,Petak 7,2026-06-01T10:11:44.028+00:00,2026-06-01T10:11:44.119509+00:00,91.00,137.76
255,Petak 8,2026-06-01T10:11:44.169+00:00,2026-06-01T10:11:44.262552+00:00,93.00,113.25
256,Petak 1,2026-06-01T10:11:44.282+00:00,2026-06-01T10:11:44.37669+00:00,94.00,112.68
257,Petak 2,2026-06-01T10:11:44.395+00:00,2026-06-01T10:11:44.489971+00:00,94.00,116.62
258,Petak 3,2026-06-01T10:11:44.512+00:00,2026-06-01T10:11:44.604395+00:00,92.00,109.58
259,Petak 4,2026-06-01T10:11:44.622+00:00,2026-06-01T10:11:44.716983+00:00,94.00,114.38
260,Petak 5,2026-06-01T10:11:44.737+00:00,2026-06-01T10:11:44.833393+00:00,96.00,116.24
261,Petak 6,2026-06-01T10:11:44.854+00:00,2026-06-01T10:11:44.945355+00:00,91.00,110.87
262,Petak 7,2026-06-01T10:11:44.965+00:00,2026-06-01T10:11:45.066844+00:00,101.00,120.40
263,Petak 8,2026-06-01T10:11:45.085+00:00,2026-06-01T10:11:45.179199+00:00,94.00,110.41
264,Petak 1,2026-06-01T10:11:45.196+00:00,2026-06-01T10:11:45.287852+00:00,91.00,112.70
265,Petak 2,2026-06-01T10:11:45.309+00:00,2026-06-01T10:11:45.41199+00:00,102.00,126.52
266,Petak 3,2026-06-01T10:11:45.435+00:00,2026-06-01T10:11:45.532139+00:00,97.00,114.38
267,Petak 4,2026-06-01T10:11:45.55+00:00,2026-06-01T10:11:45.646228+00:00,96.00,114.40
268,Petak 5,2026-06-01T10:11:45.665+00:00,2026-06-01T10:11:45.757201+00:00,92.00,110.33
269,Petak 6,2026-06-01T10:11:45.775+00:00,2026-06-01T10:11:45.868071+00:00,93.00,111.94
270,Petak 7,2026-06-01T10:11:45.887+00:00,2026-06-01T10:11:45.982394+00:00,95.00,113.87
271,Petak 8,2026-06-01T10:11:46.001+00:00,2026-06-01T10:11:46.093424+00:00,92.00,109.54
272,Petak 1,2026-06-01T10:11:46.111+00:00,2026-06-01T10:11:46.585702+00:00,474.00,493.14
273,Petak 2,2026-06-01T10:11:46.604+00:00,2026-06-01T10:11:46.700273+00:00,96.00,116.55
274,Petak 3,2026-06-01T10:11:46.721+00:00,2026-06-01T10:11:46.814396+00:00,93.00,113.08
275,Petak 4,2026-06-01T10:11:46.834+00:00,2026-06-01T10:11:46.928901+00:00,94.00,116.83
276,Petak 5,2026-06-01T10:11:46.958+00:00,2026-06-01T10:11:47.052343+00:00,94.00,112.47
277,Petak 6,2026-06-01T10:11:47.071+00:00,2026-06-01T10:11:47.165247+00:00,94.00,115.63
278,Petak 7,2026-06-01T10:11:47.187+00:00,2026-06-01T10:11:47.278638+00:00,91.00,126.04
279,Petak 8,2026-06-01T10:11:47.313+00:00,2026-06-01T10:11:47.406191+00:00,93.00,173.78
280,Petak 1,2026-06-01T10:11:47.487+00:00,2026-06-01T10:11:47.581988+00:00,94.00,138.49
281,Petak 2,2026-06-01T10:11:47.626+00:00,2026-06-01T10:11:47.728878+00:00,102.00,208.01
282,Petak 3,2026-06-01T10:11:47.835+00:00,2026-06-01T10:11:47.931316+00:00,96.00,117.95
283,Petak 4,2026-06-01T10:11:47.953+00:00,2026-06-01T10:11:48.044399+00:00,91.00,199.58
284,Petak 5,2026-06-01T10:11:48.152+00:00,2026-06-01T10:11:48.243639+00:00,91.00,110.04
285,Petak 6,2026-06-01T10:11:48.263+00:00,2026-06-01T10:11:48.356021+00:00,93.00,114.13
286,Petak 7,2026-06-01T10:11:48.377+00:00,2026-06-01T10:11:48.470251+00:00,93.00,201.32
287,Petak 8,2026-06-01T10:11:48.578+00:00,2026-06-01T10:11:48.673974+00:00,95.00,116.58
288,Petak 1,2026-06-01T10:11:48.695+00:00,2026-06-01T10:11:48.789234+00:00,94.00,202.31
289,Petak 2,2026-06-01T10:11:48.898+00:00,2026-06-01T10:11:48.991343+00:00,93.00,111.60
290,Petak 3,2026-06-01T10:11:49.009+00:00,2026-06-01T10:11:49.104379+00:00,95.00,114.90
291,Petak 4,2026-06-01T10:11:49.124+00:00,2026-06-01T10:11:49.220092+00:00,96.00,199.84
292,Petak 5,2026-06-01T10:11:49.324+00:00,2026-06-01T10:11:49.417473+00:00,93.00,115.98
293,Petak 6,2026-06-01T10:11:49.441+00:00,2026-06-01T10:11:49.537315+00:00,96.00,202.01
294,Petak 7,2026-06-01T10:11:49.643+00:00,2026-06-01T10:11:49.733928+00:00,90.00,106.80
295,Petak 8,2026-06-01T10:11:49.75+00:00,2026-06-01T10:11:49.842874+00:00,92.00,209.15
296,Petak 1,2026-06-01T10:11:49.959+00:00,2026-06-01T10:11:50.050563+00:00,91.00,111.61
297,Petak 2,2026-06-01T10:11:50.071+00:00,2026-06-01T10:11:50.16482+00:00,93.00,113.56
298,Petak 3,2026-06-01T10:11:50.185+00:00,2026-06-01T10:11:50.278284+00:00,93.00,154.12
299,Petak 4,2026-06-01T10:11:50.339+00:00,2026-06-01T10:11:50.435382+00:00,96.00,156.06
300,Petak 5,2026-06-01T10:11:50.495+00:00,2026-06-01T10:11:50.608035+00:00,113.00,212.66
301,Petak 6,2026-06-01T10:11:50.708+00:00,2026-06-01T10:11:50.802075+00:00,94.00,111.33
302,Petak 7,2026-06-01T10:11:50.82+00:00,2026-06-01T10:11:50.913661+00:00,93.00,114.86
303,Petak 8,2026-06-01T10:11:50.935+00:00,2026-06-01T10:11:51.02962+00:00,94.00,199.26
304,Petak 1,2026-06-01T10:11:51.134+00:00,2026-06-01T10:11:51.228787+00:00,94.00,113.08
305,Petak 2,2026-06-01T10:11:51.248+00:00,2026-06-01T10:11:51.339602+00:00,91.00,112.34
306,Petak 3,2026-06-01T10:11:51.36+00:00,2026-06-01T10:11:51.454159+00:00,94.00,200.46
307,Petak 4,2026-06-01T10:11:51.561+00:00,2026-06-01T10:11:51.654632+00:00,93.00,113.54
308,Petak 5,2026-06-01T10:11:51.674+00:00,2026-06-01T10:11:51.770344+00:00,96.00,206.94
309,Petak 6,2026-06-01T10:11:51.882+00:00,2026-06-01T10:11:51.977537+00:00,95.00,212.20
310,Petak 7,2026-06-01T10:11:52.094+00:00,2026-06-01T10:11:52.18674+00:00,92.00,212.87
311,Petak 8,2026-06-01T10:11:52.307+00:00,2026-06-01T10:11:52.400687+00:00,93.00,113.67
312,Petak 1,2026-06-01T10:11:52.421+00:00,2026-06-01T10:11:52.515479+00:00,94.00,169.04
313,Petak 2,2026-06-01T10:11:52.59+00:00,2026-06-01T10:11:52.688951+00:00,98.00,142.70
314,Petak 3,2026-06-01T10:11:52.733+00:00,2026-06-01T10:11:52.826584+00:00,93.00,111.16
315,Petak 4,2026-06-01T10:11:52.845+00:00,2026-06-01T10:11:52.939946+00:00,94.00,115.90
316,Petak 5,2026-06-01T10:11:52.961+00:00,2026-06-01T10:11:53.053367+00:00,92.00,197.68
317,Petak 6,2026-06-01T10:11:53.159+00:00,2026-06-01T10:11:53.25357+00:00,94.00,112.46
318,Petak 7,2026-06-01T10:11:53.271+00:00,2026-06-01T10:11:53.362272+00:00,91.00,207.34
319,Petak 8,2026-06-01T10:11:53.479+00:00,2026-06-01T10:11:53.572847+00:00,93.00,111.06
320,Petak 1,2026-06-01T10:11:53.59+00:00,2026-06-01T10:11:53.682795+00:00,92.00,112.01
321,Petak 2,2026-06-01T10:11:53.704+00:00,2026-06-01T10:11:53.796488+00:00,92.00,201.49
322,Petak 3,2026-06-01T10:11:53.905+00:00,2026-06-01T10:11:53.998737+00:00,93.00,111.71
323,Petak 4,2026-06-01T10:11:54.017+00:00,2026-06-01T10:11:54.111263+00:00,94.00,207.71
324,Petak 5,2026-06-01T10:11:54.225+00:00,2026-06-01T10:11:54.323018+00:00,98.00,212.03
325,Petak 6,2026-06-01T10:11:54.438+00:00,2026-06-01T10:11:54.531133+00:00,93.00,112.34
326,Petak 7,2026-06-01T10:11:54.55+00:00,2026-06-01T10:11:54.662037+00:00,112.00,205.63
327,Petak 8,2026-06-01T10:11:54.756+00:00,2026-06-01T10:11:54.850047+00:00,94.00,111.48
328,Petak 1,2026-06-01T10:11:54.868+00:00,2026-06-01T10:11:54.962343+00:00,94.00,136.96
329,Petak 2,2026-06-01T10:11:55.005+00:00,2026-06-01T10:11:55.098919+00:00,93.00,176.97
330,Petak 3,2026-06-01T10:11:55.183+00:00,2026-06-01T10:11:55.274695+00:00,91.00,110.32
331,Petak 4,2026-06-01T10:11:55.293+00:00,2026-06-01T10:11:55.391529+00:00,98.00,209.81
332,Petak 5,2026-06-01T10:11:55.503+00:00,2026-06-01T10:11:55.599026+00:00,96.00,318.65
333,Petak 6,2026-06-01T10:11:55.822+00:00,2026-06-01T10:11:55.915423+00:00,93.00,113.11
334,Petak 7,2026-06-01T10:11:55.935+00:00,2026-06-01T10:11:56.029323+00:00,94.00,112.07
335,Petak 8,2026-06-01T10:11:56.048+00:00,2026-06-01T10:11:56.140221+00:00,92.00,199.33
336,Petak 1,2026-06-01T10:11:56.247+00:00,2026-06-01T10:11:56.344013+00:00,97.00,115.63
337,Petak 2,2026-06-01T10:11:56.364+00:00,2026-06-01T10:11:56.465336+00:00,101.00,134.69
338,Petak 3,2026-06-01T10:11:56.499+00:00,2026-06-01T10:11:56.593308+00:00,94.00,173.91
339,Petak 4,2026-06-01T10:11:56.674+00:00,2026-06-01T10:11:56.766964+00:00,92.00,114.84
340,Petak 5,2026-06-01T10:11:56.789+00:00,2026-06-01T10:11:56.881915+00:00,92.00,110.48
341,Petak 6,2026-06-01T10:11:56.899+00:00,2026-06-01T10:11:56.991297+00:00,92.00,199.76
342,Petak 7,2026-06-01T10:11:57.099+00:00,2026-06-01T10:11:57.1918+00:00,92.00,111.49
343,Petak 8,2026-06-01T10:11:57.211+00:00,2026-06-01T10:11:57.322188+00:00,111.00,207.53
344,Petak 1,2026-06-01T10:11:57.419+00:00,2026-06-01T10:11:57.510758+00:00,91.00,111.36
345,Petak 2,2026-06-01T10:11:57.53+00:00,2026-06-01T10:11:57.623356+00:00,93.00,109.66
346,Petak 3,2026-06-01T10:11:57.64+00:00,2026-06-01T10:11:57.732045+00:00,92.00,110.87
347,Petak 4,2026-06-01T10:11:57.751+00:00,2026-06-01T10:11:57.843996+00:00,92.00,199.53
348,Petak 5,2026-06-01T10:11:57.951+00:00,2026-06-01T10:11:58.04273+00:00,91.00,110.95
349,Petak 6,2026-06-01T10:11:58.062+00:00,2026-06-01T10:11:58.15465+00:00,92.00,111.58
350,Petak 7,2026-06-01T10:11:58.174+00:00,2026-06-01T10:11:58.267842+00:00,93.00,111.02
351,Petak 8,2026-06-01T10:11:58.285+00:00,2026-06-01T10:11:58.379727+00:00,94.00,197.86
352,Petak 1,2026-06-01T10:11:58.484+00:00,2026-06-01T10:11:58.576399+00:00,92.00,111.62
353,Petak 2,2026-06-01T10:11:58.595+00:00,2026-06-01T10:11:58.686363+00:00,91.00,108.02
354,Petak 3,2026-06-01T10:11:58.704+00:00,2026-06-01T10:11:58.8011+00:00,97.00,206.05
355,Petak 4,2026-06-01T10:11:58.91+00:00,2026-06-01T10:11:59.003765+00:00,93.00,111.14
356,Petak 5,2026-06-01T10:11:59.021+00:00,2026-06-01T10:11:59.114806+00:00,93.00,111.23
357,Petak 6,2026-06-01T10:11:59.133+00:00,2026-06-01T10:11:59.226821+00:00,93.00,203.00
358,Petak 7,2026-06-01T10:11:59.336+00:00,2026-06-01T10:11:59.444099+00:00,108.00,212.60
359,Petak 8,2026-06-01T10:11:59.549+00:00,2026-06-01T10:11:59.643396+00:00,94.00,115.92
360,Petak 1,2026-06-01T10:11:59.665+00:00,2026-06-01T10:11:59.758798+00:00,93.00,202.60
361,Petak 2,2026-06-01T10:11:59.868+00:00,2026-06-01T10:11:59.96216+00:00,94.00,212.70
362,Petak 3,2026-06-01T10:12:00.081+00:00,2026-06-01T10:12:00.177819+00:00,96.00,213.20
363,Petak 4,2026-06-01T10:12:00.294+00:00,2026-06-01T10:12:00.38858+00:00,94.00,212.06
364,Petak 5,2026-06-01T10:12:00.507+00:00,2026-06-01T10:12:00.604485+00:00,97.00,213.81
365,Petak 6,2026-06-01T10:12:00.721+00:00,2026-06-01T10:12:00.814664+00:00,93.00,112.00
366,Petak 7,2026-06-01T10:12:00.833+00:00,2026-06-01T10:12:00.924342+00:00,91.00,111.60
367,Petak 8,2026-06-01T10:12:00.945+00:00,2026-06-01T10:12:01.037155+00:00,92.00,151.67
368,Petak 1,2026-06-01T10:12:01.096+00:00,2026-06-01T10:12:01.191759+00:00,95.00,156.99
369,Petak 2,2026-06-01T10:12:01.254+00:00,2026-06-01T10:12:01.34808+00:00,94.00,211.62
370,Petak 3,2026-06-01T10:12:01.465+00:00,2026-06-01T10:12:01.585228+00:00,120.00,213.02
371,Petak 4,2026-06-01T10:12:01.679+00:00,2026-06-01T10:12:01.773885+00:00,94.00,113.26
372,Petak 5,2026-06-01T10:12:01.792+00:00,2026-06-01T10:12:01.885583+00:00,93.00,113.48
373,Petak 6,2026-06-01T10:12:01.906+00:00,2026-06-01T10:12:02.000351+00:00,94.00,304.97
374,Petak 7,2026-06-01T10:12:02.211+00:00,2026-06-01T10:12:02.30483+00:00,93.00,211.80
375,Petak 8,2026-06-01T10:12:02.423+00:00,2026-06-01T10:12:02.515724+00:00,92.00,110.46
376,Petak 1,2026-06-01T10:12:02.534+00:00,2026-06-01T10:12:02.627721+00:00,93.00,113.92
377,Petak 2,2026-06-01T10:12:02.648+00:00,2026-06-01T10:12:02.741142+00:00,93.00,200.77
378,Petak 3,2026-06-01T10:12:02.849+00:00,2026-06-01T10:12:02.942375+00:00,93.00,213.70
379,Petak 4,2026-06-01T10:12:03.062+00:00,2026-06-01T10:12:03.155734+00:00,93.00,111.91
380,Petak 5,2026-06-01T10:12:03.175+00:00,2026-06-01T10:12:03.267865+00:00,92.00,206.30
381,Petak 6,2026-06-01T10:12:03.381+00:00,2026-06-01T10:12:03.474016+00:00,93.00,113.06
382,Petak 7,2026-06-01T10:12:03.494+00:00,2026-06-01T10:12:03.589081+00:00,95.00,134.98
383,Petak 8,2026-06-01T10:12:03.63+00:00,2026-06-01T10:12:03.723931+00:00,93.00,177.43
384,Petak 1,2026-06-01T10:12:03.807+00:00,2026-06-01T10:12:03.919011+00:00,112.00,132.98
385,Petak 2,2026-06-01T10:12:03.94+00:00,2026-06-01T10:12:04.032233+00:00,92.00,111.53
386,Petak 3,2026-06-01T10:12:04.052+00:00,2026-06-01T10:12:04.144781+00:00,92.00,182.77
387,Petak 4,2026-06-01T10:12:04.235+00:00,2026-06-01T10:12:04.327797+00:00,92.00,113.90
388,Petak 5,2026-06-01T10:12:04.349+00:00,2026-06-01T10:12:04.442348+00:00,93.00,111.09
389,Petak 6,2026-06-01T10:12:04.461+00:00,2026-06-01T10:12:04.552887+00:00,91.00,199.47
390,Petak 7,2026-06-01T10:12:04.66+00:00,2026-06-01T10:12:04.754363+00:00,94.00,114.80
391,Petak 8,2026-06-01T10:12:04.775+00:00,2026-06-01T10:12:04.871204+00:00,96.00,204.21
392,Petak 1,2026-06-01T10:12:04.98+00:00,2026-06-01T10:12:05.074505+00:00,94.00,115.38
393,Petak 2,2026-06-01T10:12:05.095+00:00,2026-06-01T10:12:05.187156+00:00,92.00,161.33
394,Petak 3,2026-06-01T10:12:05.257+00:00,2026-06-01T10:12:05.354616+00:00,97.00,118.81
395,Petak 4,2026-06-01T10:12:05.376+00:00,2026-06-01T10:12:05.469382+00:00,93.00,114.21
396,Petak 5,2026-06-01T10:12:05.49+00:00,2026-06-01T10:12:05.58464+00:00,94.00,115.78
397,Petak 6,2026-06-01T10:12:05.606+00:00,2026-06-01T10:12:05.734242+00:00,128.00,148.79
398,Petak 7,2026-06-01T10:12:05.755+00:00,2026-06-01T10:12:05.847647+00:00,92.00,111.46
399,Petak 8,2026-06-01T10:12:05.867+00:00,2026-06-01T10:12:05.962081+00:00,95.00,118.50
400,Petak 1,2026-06-01T10:12:05.986+00:00,2026-06-01T10:12:06.079153+00:00,93.00,113.14
401,Petak 2,2026-06-01T10:12:06.099+00:00,2026-06-01T10:12:06.192149+00:00,93.00,115.71
402,Petak 3,2026-06-01T10:12:06.215+00:00,2026-06-01T10:12:06.318385+00:00,103.00,127.48
403,Petak 4,2026-06-01T10:12:06.343+00:00,2026-06-01T10:12:06.435861+00:00,92.00,115.06
404,Petak 5,2026-06-01T10:12:06.458+00:00,2026-06-01T10:12:06.551534+00:00,93.00,113.50
405,Petak 6,2026-06-01T10:12:06.572+00:00,2026-06-01T10:12:06.664955+00:00,92.00,114.08
406,Petak 7,2026-06-01T10:12:06.686+00:00,2026-06-01T10:12:06.78027+00:00,94.00,112.09
407,Petak 8,2026-06-01T10:12:06.798+00:00,2026-06-01T10:12:06.893029+00:00,95.00,115.03
408,Petak 1,2026-06-01T10:12:06.914+00:00,2026-06-01T10:12:07.008987+00:00,94.00,117.39
409,Petak 2,2026-06-01T10:12:07.031+00:00,2026-06-01T10:12:07.143379+00:00,112.00,159.31
410,Petak 3,2026-06-01T10:12:07.191+00:00,2026-06-01T10:12:07.284522+00:00,93.00,116.52
411,Petak 4,2026-06-01T10:12:07.308+00:00,2026-06-01T10:12:07.4005+00:00,92.00,112.09
412,Petak 5,2026-06-01T10:12:07.42+00:00,2026-06-01T10:12:07.513243+00:00,93.00,114.91
413,Petak 6,2026-06-01T10:12:07.535+00:00,2026-06-01T10:12:07.628624+00:00,93.00,113.19
414,Petak 7,2026-06-01T10:12:07.649+00:00,2026-06-01T10:12:07.743161+00:00,94.00,114.27
415,Petak 8,2026-06-01T10:12:07.763+00:00,2026-06-01T10:12:07.856754+00:00,93.00,114.10
416,Petak 1,2026-06-01T10:12:07.877+00:00,2026-06-01T10:12:07.970805+00:00,93.00,114.24
417,Petak 2,2026-06-01T10:12:07.992+00:00,2026-06-01T10:12:08.085845+00:00,93.00,117.11
418,Petak 3,2026-06-01T10:12:08.109+00:00,2026-06-01T10:12:08.209475+00:00,100.00,121.31
419,Petak 4,2026-06-01T10:12:08.231+00:00,2026-06-01T10:12:08.324825+00:00,93.00,111.42
420,Petak 5,2026-06-01T10:12:08.342+00:00,2026-06-01T10:12:08.435095+00:00,93.00,113.51
421,Petak 6,2026-06-01T10:12:08.456+00:00,2026-06-01T10:12:08.548937+00:00,92.00,111.50
422,Petak 7,2026-06-01T10:12:08.568+00:00,2026-06-01T10:12:08.661408+00:00,93.00,113.84
423,Petak 8,2026-06-01T10:12:08.682+00:00,2026-06-01T10:12:08.775607+00:00,93.00,114.13
424,Petak 1,2026-06-01T10:12:08.796+00:00,2026-06-01T10:12:08.890285+00:00,94.00,133.35
425,Petak 2,2026-06-01T10:12:08.93+00:00,2026-06-01T10:12:09.023096+00:00,93.00,115.68
426,Petak 3,2026-06-01T10:12:09.046+00:00,2026-06-01T10:12:09.138133+00:00,92.00,110.89
427,Petak 4,2026-06-01T10:12:09.157+00:00,2026-06-01T10:12:09.252517+00:00,95.00,115.70
428,Petak 5,2026-06-01T10:12:09.273+00:00,2026-06-01T10:12:09.367329+00:00,94.00,119.30
429,Petak 6,2026-06-01T10:12:09.393+00:00,2026-06-01T10:12:09.486578+00:00,93.00,111.57
430,Petak 7,2026-06-01T10:12:09.505+00:00,2026-06-01T10:12:09.597139+00:00,92.00,115.60
431,Petak 8,2026-06-01T10:12:09.62+00:00,2026-06-01T10:12:09.713538+00:00,93.00,111.48
432,Petak 1,2026-06-01T10:12:09.732+00:00,2026-06-01T10:12:09.826888+00:00,94.00,114.04
433,Petak 2,2026-06-01T10:12:09.847+00:00,2026-06-01T10:12:09.943022+00:00,96.00,118.82
434,Petak 3,2026-06-01T10:12:09.966+00:00,2026-06-01T10:12:10.058135+00:00,92.00,113.08
435,Petak 4,2026-06-01T10:12:10.079+00:00,2026-06-01T10:12:10.172553+00:00,93.00,114.58
436,Petak 5,2026-06-01T10:12:10.194+00:00,2026-06-01T10:12:10.287324+00:00,93.00,113.48
437,Petak 6,2026-06-01T10:12:10.307+00:00,2026-06-01T10:12:10.400899+00:00,93.00,113.52
438,Petak 7,2026-06-01T10:12:10.421+00:00,2026-06-01T10:12:10.516175+00:00,95.00,114.96
439,Petak 8,2026-06-01T10:12:10.536+00:00,2026-06-01T10:12:10.629143+00:00,93.00,112.55
440,Petak 1,2026-06-01T10:12:10.649+00:00,2026-06-01T10:12:10.756777+00:00,107.00,128.57
441,Petak 2,2026-06-01T10:12:10.778+00:00,2026-06-01T10:12:10.870974+00:00,92.00,111.30
442,Petak 3,2026-06-01T10:12:10.889+00:00,2026-06-01T10:12:11.008155+00:00,119.00,141.03
443,Petak 4,2026-06-01T10:12:11.031+00:00,2026-06-01T10:12:11.12622+00:00,95.00,116.48
444,Petak 5,2026-06-01T10:12:11.148+00:00,2026-06-01T10:12:11.239543+00:00,91.00,111.39
445,Petak 6,2026-06-01T10:12:11.26+00:00,2026-06-01T10:12:11.355238+00:00,95.00,118.12
446,Petak 7,2026-06-01T10:12:11.378+00:00,2026-06-01T10:12:11.471715+00:00,93.00,115.72
447,Petak 8,2026-06-01T10:12:11.494+00:00,2026-06-01T10:12:11.588291+00:00,94.00,121.42
448,Petak 1,2026-06-01T10:12:11.615+00:00,2026-06-01T10:12:11.710612+00:00,95.00,116.16
449,Petak 2,2026-06-01T10:12:11.732+00:00,2026-06-01T10:12:11.824768+00:00,92.00,111.19
450,Petak 3,2026-06-01T10:12:11.843+00:00,2026-06-01T10:12:11.936115+00:00,93.00,113.63
451,Petak 4,2026-06-01T10:12:11.957+00:00,2026-06-01T10:12:12.052012+00:00,95.00,115.42
452,Petak 5,2026-06-01T10:12:12.073+00:00,2026-06-01T10:12:12.165672+00:00,92.00,111.43
453,Petak 6,2026-06-01T10:12:12.184+00:00,2026-06-01T10:12:12.280894+00:00,96.00,117.19
454,Petak 7,2026-06-01T10:12:12.302+00:00,2026-06-01T10:12:12.395352+00:00,93.00,113.21
455,Petak 8,2026-06-01T10:12:12.415+00:00,2026-06-01T10:12:12.511369+00:00,96.00,114.87
456,Petak 1,2026-06-01T10:12:12.53+00:00,2026-06-01T10:12:12.623694+00:00,93.00,112.86
457,Petak 2,2026-06-01T10:12:12.643+00:00,2026-06-01T10:12:12.736084+00:00,93.00,113.56
458,Petak 3,2026-06-01T10:12:12.757+00:00,2026-06-01T10:12:12.850043+00:00,93.00,114.32
459,Petak 4,2026-06-01T10:12:12.872+00:00,2026-06-01T10:12:12.966192+00:00,94.00,113.95
460,Petak 5,2026-06-01T10:12:12.986+00:00,2026-06-01T10:12:13.081828+00:00,95.00,117.02
461,Petak 6,2026-06-01T10:12:13.103+00:00,2026-06-01T10:12:13.19854+00:00,95.00,116.73
462,Petak 7,2026-06-01T10:12:13.22+00:00,2026-06-01T10:12:13.313504+00:00,93.00,113.16
463,Petak 8,2026-06-01T10:12:13.333+00:00,2026-06-01T10:12:13.425926+00:00,92.00,114.31
464,Petak 1,2026-06-01T10:12:13.448+00:00,2026-06-01T10:12:13.540042+00:00,92.00,110.40
465,Petak 2,2026-06-01T10:12:13.561+00:00,2026-06-01T10:12:13.651006+00:00,90.00,110.96
466,Petak 3,2026-06-01T10:12:13.672+00:00,2026-06-01T10:12:13.766241+00:00,94.00,114.80
467,Petak 4,2026-06-01T10:12:13.787+00:00,2026-06-01T10:12:13.876934+00:00,89.00,108.52
468,Petak 5,2026-06-01T10:12:13.896+00:00,2026-06-01T10:12:13.989955+00:00,93.00,114.50
469,Petak 6,2026-06-01T10:12:14.011+00:00,2026-06-01T10:12:14.099856+00:00,88.00,108.62
470,Petak 7,2026-06-01T10:12:14.12+00:00,2026-06-01T10:12:14.210533+00:00,90.00,111.82
471,Petak 8,2026-06-01T10:12:14.232+00:00,2026-06-01T10:12:14.322015+00:00,90.00,111.17
472,Petak 1,2026-06-01T10:12:14.343+00:00,2026-06-01T10:12:14.433306+00:00,90.00,110.47
473,Petak 2,2026-06-01T10:12:14.454+00:00,2026-06-01T10:12:14.545077+00:00,91.00,112.48
474,Petak 3,2026-06-01T10:12:14.567+00:00,2026-06-01T10:12:14.657771+00:00,90.00,110.53
475,Petak 4,2026-06-01T10:12:14.677+00:00,2026-06-01T10:12:14.767245+00:00,90.00,110.92
476,Petak 5,2026-06-01T10:12:14.789+00:00,2026-06-01T10:12:14.880202+00:00,91.00,112.38
477,Petak 6,2026-06-01T10:12:14.901+00:00,2026-06-01T10:12:14.992191+00:00,91.00,112.28
478,Petak 7,2026-06-01T10:12:15.014+00:00,2026-06-01T10:12:15.10294+00:00,88.00,110.56
479,Petak 8,2026-06-01T10:12:15.124+00:00,2026-06-01T10:12:15.214851+00:00,90.00,110.62
480,Petak 1,2026-06-01T10:12:15.235+00:00,2026-06-01T10:12:15.327084+00:00,92.00,112.08
481,Petak 2,2026-06-01T10:12:15.347+00:00,2026-06-01T10:12:15.438056+00:00,91.00,110.94
482,Petak 3,2026-06-01T10:12:15.459+00:00,2026-06-01T10:12:15.550093+00:00,91.00,110.62
483,Petak 4,2026-06-01T10:12:15.569+00:00,2026-06-01T10:12:15.660346+00:00,91.00,113.43
484,Petak 5,2026-06-01T10:12:15.684+00:00,2026-06-01T10:12:15.793613+00:00,109.00,128.73
485,Petak 6,2026-06-01T10:12:15.813+00:00,2026-06-01T10:12:15.905036+00:00,92.00,134.98
486,Petak 7,2026-06-01T10:12:15.948+00:00,2026-06-01T10:12:16.039016+00:00,91.00,111.74
487,Petak 8,2026-06-01T10:12:16.06+00:00,2026-06-01T10:12:16.149907+00:00,89.00,108.69
488,Petak 1,2026-06-01T10:12:16.169+00:00,2026-06-01T10:12:16.264171+00:00,95.00,117.95
489,Petak 2,2026-06-01T10:12:16.288+00:00,2026-06-01T10:12:16.376366+00:00,88.00,110.74
490,Petak 3,2026-06-01T10:12:16.398+00:00,2026-06-01T10:12:16.49088+00:00,92.00,113.93
491,Petak 4,2026-06-01T10:12:16.513+00:00,2026-06-01T10:12:16.602973+00:00,89.00,109.60
492,Petak 5,2026-06-01T10:12:16.622+00:00,2026-06-01T10:12:16.713538+00:00,91.00,112.76
493,Petak 6,2026-06-01T10:12:16.736+00:00,2026-06-01T10:12:16.826784+00:00,90.00,110.41
494,Petak 7,2026-06-01T10:12:16.846+00:00,2026-06-01T10:12:16.937773+00:00,91.00,114.76
495,Petak 8,2026-06-01T10:12:16.961+00:00,2026-06-01T10:12:17.052294+00:00,91.00,111.75
496,Petak 1,2026-06-01T10:12:17.073+00:00,2026-06-01T10:12:17.164837+00:00,91.00,111.41
497,Petak 2,2026-06-01T10:12:17.185+00:00,2026-06-01T10:12:17.27649+00:00,91.00,113.35
498,Petak 3,2026-06-01T10:12:17.298+00:00,2026-06-01T10:12:17.387453+00:00,89.00,109.05
499,Petak 4,2026-06-01T10:12:17.408+00:00,2026-06-01T10:12:17.499659+00:00,91.00,112.90
500,Petak 5,2026-06-01T10:12:17.521+00:00,2026-06-01T10:12:17.609978+00:00,88.00,110.34
